,student_id,exam,question_id,Notation,count
13,915435469,3,COMPCV,CCV4A,1
14,915435469,3,COMPCV,CCV4D,1
21,915435469,3,Interpret,I22B,1
22,915435469,3,Interpret,IVTM2,1
8,915435469,2,H0,LH01,1
1,915435469,1,OPDEF,OP2,1
2,915435469,1,OPDEF,OPD4,1
3,915435469,1,OPDEF,OPE1,1
4,915435469,1,OPDEF,OPE3,1
5,915435469,1,OPDEF,OPMS3,1
6,915435469,1,OPDEF,OPMS4,1
11,915435469,2,OPDEF,OPMS6,1
15,915435469,3,CV,OVPV1H,1
23,915435469,4,CV,OVPV1J,1
7,915435469,2,CV,OVPV2D,1
16,915435469,3,CV,OVPV2F,1
17,915435469,3,CV,OVPV2G,1
18,915435469,3,CV,OVPV2H,1
24,915435469,4,CV,OVPV2J,1
19,915435469,3,CV,OVPV2K,1
20,915435469,3,CV,OVPV3F,1
25,915435469,4,CV,OVPV3G,1
26,915435469,4,REP,R03K,1
9,915435469,2,H0,RGH01,1
12,915435469,2,OPDEF,RM1A,1
10,915435469,2,H0,TGH01,1
45,916063005,3,COMPCV,CCV2D,1
27,916063005,1,H0,CH03C,1
28,916063005,1,H1,CH12,1
50,916063005,3,Interpret,I22B,1
37,916063005,2,Interpret,IR2,1
51,916063005,3,Interpret,IVTM2,1
34,916063005,2,H0,LH01,1
38,916063005,2,OPDEF,OP2,1
29,916063005,1,OPDEF,OP4,1
39,916063005,2,OPDEF,OP4,1
52,916063005,3,OPDEF,OP4,1
40,916063005,2,OPDEF,OPD3,1
53,916063005,3,OPDEF,OPD4,1
30,916063005,1,OPDEF,OPD5,1
41,916063005,2,OPDEF,OPD5,1
42,916063005,2,OPDEF,OPM3,1
54,916063005,3,OPDEF,OPM3,1
55,916063005,3,OPDEF,OPMS2,1
31,916063005,1,OPDEF,OPMS6,1
43,916063005,2,OPDEF,OPMS6,1
32,916063005,2,CV,OVPV1F,1
46,916063005,3,CV,OVPV2D,1
47,916063005,3,CV,OVPV2H,1
33,916063005,2,CV,OVPV3D,1
48,916063005,3,CV,OVPV3G,1
49,916063005,3,CV,OVPV4B,1
35,916063005,2,H0,RGH01,1
44,916063005,2,OPDEF,RM1A,1
36,916063005,2,H0,TGH01,1
56,916473734,1,H0,CH03D,1
65,916473734,2,Interpret,IR2,1
70,916473734,4,IVTHREAT,IT1C,1
71,916473734,4,IVTHREAT,IT2H,1
72,916473734,4,IVTHREAT,IT3F,1
66,916473734,2,Interpret,IVTM2,1
62,916473734,2,H0,LH02,1
57,916473734,1,OPDEF,OPE1,1
58,916473734,1,OPDEF,OPMS2,1
59,916473734,1,OPDEF,OPMS6,1
67,916473734,4,CV,OVPV1C,1
68,916473734,4,CV,OVPV2K,1
69,916473734,4,CV,OVPV3H,1
60,916473734,2,CV,OVPV4A,1
61,916473734,2,CV,OVPV4B,1
63,916473734,2,H0,RGH01,1
64,916473734,2,H0,TGH01,1
90,916556606,3,COMPCV,CCV1C,1
91,916556606,3,COMPCV,CCV2D,1
73,916556606,1,H0,CH02B,1
94,916556606,3,Interpret,I22C,1
83,916556606,2,Interpret,IVTM2,1
95,916556606,3,Interpret,IVTM2,1
80,916556606,2,H0,LH01,1
84,916556606,2,OPDEF,OP4,1
74,916556606,1,OPDEF,OPE1,1
85,916556606,2,OPDEF,OPE2,1
75,916556606,1,OPDEF,OPE3,1
86,916556606,2,OPDEF,OPM3,1
87,916556606,2,OPDEF,OPMS2,1
76,916556606,1,OPDEF,OPMS4,1
88,916556606,2,OPDEF,OPMS4,1
89,916556606,2,OPDEF,OPMS5,1
77,916556606,2,CV,OVPV1F,1
78,916556606,2,CV,OVPV2D,1
92,916556606,3,CV,OVPV3F,1
93,916556606,3,CV,OVPV3H,1
79,916556606,2,CV,OVPV4A,1
81,916556606,2,H0,RGH01,1
82,916556606,2,H0,TGH01,1
96,916561057,1,H0,CH03B,1
97,916561057,1,H1,CH12,1
106,916561057,3,Interpret,I22C,1
102,916561057,2,Interpret,IR2,1
114,916561057,4,IVTHREAT,IT2G,1
115,916561057,4,IVTHREAT,IT3C,1
107,916561057,3,Interpret,IVTM2,1
99,916561057,2,H0,LH01,1
108,916561057,3,OPDEF,OP2,1
109,916561057,3,OPDEF,OPD3,1
110,916561057,3,OPDEF,OPM3,1
103,916561057,2,OPDEF,OPMS2,1
104,916561057,2,OPDEF,OPMS6,1
111,916561057,4,CV,OVPV2I,1
112,916561057,4,CV,OVPV3C,1
98,916561057,2,CV,OVPV4A,1
113,916561057,4,CV,OVPV4A,1
100,916561057,2,H0,RGH01,1
