anon_id,views,op,cv,confound,interpret,external
781336,3,10,10,10,10,10
958843,0,8.5,6.5,2,5,10
684227,2,9,10,10,10,5
282874,1,7,10,10,10,10
666059,0,10,3.75,10,5,10
920816,0,7,2.5,7,10,10
796147,4,9,10,10,10,10
327020,2,8,7.75,2,4,8
238823,0,10,7.5,10,10,8
142556,0,8,8.5,9,7.5,7
886232,0,10,4,2,5,10
243610,1,10,10,10,10,10
340708,1,10,6.5,2,5,0
737475,1,9,10,10,10,10
937053,0,10,10,10,7.5,10
617396,0,8,10,6,10,7
448698,0,9,0,2,5,10
460606,1,9,10,10,0,10
165680,3,9,10,2,0,7
962814,1,8.5,0,2,5,7
309943,1,10,0,2,5,9
426634,0,9,9,10,10,10
571323,0,7,0,2,10,0
708858,0,9.5,7.5,2,0,10
941242,1,10,9,10,7.5,10
184622,1,10,10,10,10,10
478268,1,6,7,2,5,2
496293,0,8,7,10,5,10
676794,0,9,0,2,5,5
494166,0,9,5.75,10,10,9
882657,0,8.5,5.5,2,5,1
846172,0,9,2,2,7.5,10
850664,3,9.5,6,2,5,6
819135,1,10,10,10,7.5,8
808560,4,10,4.25,10,6.5,7
635780,0,9,6.5,10,0,1
980134,2,9,10,9,10,10
210273,0,9,10,2,7.5,10
587423,1,10,10,10,7.5,10
878864,1,9,10,10,5,10
670267,0,9,10,2,10,10
863924,1,10,10,9,10,10
620808,1,8,8,10,9,10
378876,1,9,10,2,10,8
739544,0,9,10,10,10,10
822014,3,9.5,4.5,2,7.5,8
451623,1,8,10,10,10,10
760890,1,8,0,2,0,10
323859,2,9,9,10,10,9
880562,3,10,10,10,2.5,10
306957,1,10,6,1,7.5,10
685171,3,8,0,2,0,8
187418,0,9,7,2,5,10
878824,5,9,2,10,10,10
669717,1,10,8.5,2,7.5,10
311227,0,8,5.75,10,5,10
341372,4,9,10,10,10,10
796250,1,10,8.5,10,7.5,6
499213,1,9,0,2,5,10
868406,0,10,8,2,0,10
710489,0,4,6,2,9,10
879263,1,10,4.75,10,6.5,9
329867,0,10,10,10,2.5,10
522922,1,9,3.75,2,5,10
179184,0,9,0,2,0,8
637438,0,10,10,10,10,10
877116,0,9,10,10,7.5,10
450272,0,9,7.5,10,10,10
172263,1,10,8,2,7.5,10
353441,1,8.5,8.5,10,7.5,10
376854,1,10,9,7,10,10
361425,1,10,9,2,5,10
158198,0,9,9.5,10,5,10
337398,1,10,10,10,7.5,10
502302,2,10,10,10,10,10
425200,2,10,9.5,10,10,10
768234,1,10,10,10,5,10
141625,0,9,8.5,2,2.5,10
504530,1,9,10,2,7.5,10
147145,0,9,0,2,0,10
928498,0,9,0,3,7.5,10
947959,2,8,0,10,7.5,0
690036,4,8.5,3.25,10,5,10
116004,2,10,10,10,10,10
652357,0,8.5,6,10,5,10
292900,0,9,9,7,7.5,10
356382,2,9,9,2,2.5,10
785013,1,10,10,10,9,7
946353,0,10,8,2,7.5,8
237582,0,10,3.25,2,0,10
751500,1,10,0,10,5,10
568721,1,9.5,0,2,7.5,10
298429,0,10,6.5,10,7.5,10
627572,3,10,7,2,5,4
829820,0,10,6.5,10,10,10
903345,0,9,0,2,5,10
482126,2,10,6.5,10,5,10
766084,0,10,5.5,2,5,10
354907,0,9,10,10,10,10
205295,0,10,10,9,2.5,10
756469,0,9,9,10,7.5,10
681486,0,9.5,6.5,2,2.5,10
221844,1,9,4.75,10,2.5,10
700506,0,9,10,10,10,9
852104,0,10,10,2,7.5,10
720293,1,1,0,2,10,10
789124,2,9,10,2,7.5,10
122746,1,10,9,10,10,10
936964,1,10,9,2,6.5,10
618706,2,9,8.5,10,10,10
978499,2,9,5,2,2.5,5
533181,0,9,7.5,2,5,10
465537,1,10,6.5,10,5,2
132340,1,10,9,2,0,10
951938,0,10,9,10,7.5,9
117848,1,10,9,2,7.5,10
370790,2,10,10,2,7.5,10
607045,0,8,0,6,0,10
993306,0,8,6.5,4,5,10
566878,0,7,4.5,5,5,10
453529,3,9,6.5,6.5,5,10
819274,1,10,9.5,4,5,10
158549,0,7,10,6.5,5,10
736790,0,7,6.5,10,10,10
965522,1,10,9.25,8,7.5,10
832756,1,7.5,7.75,8,0,10
208750,0,9.5,6,10,7.5,10
957708,0,10,8,8,5,10
742806,0,10,8,10,2.5,10
975639,0,8,5.5,8,2.5,10
582644,0,9,9,10,10,10
863048,0,10,8.25,8,2.5,10
634523,1,9,5,8,5,10
687838,0,10,6.75,10,5,10
917655,0,10,8,8,5,10
553565,0,7,2,10,5,10
444720,1,10,10,4,7.5,8
550977,2,9,9.25,8,5,10
866180,0,10,0,8,5,10
186775,1,9,6,8,7.5,10
980472,1,10,10,10,7.5,10
224768,2,9,4.5,8,5,10
297437,2,9,0,4,0,10
313801,0,8,5.25,4,5,9
806967,1,10,10,10,10,10
769753,1,8.5,6.5,10,5,10
509369,1,9,8,8,5,10
907662,0,7.5,3.5,10,5,10
207486,0,10,10,10,2.5,10
859374,1,10,10,10,10,10
392325,0,10,9,10,5,10
324135,1,8,5.75,10,5,10
676277,0,9,10,8,7.5,10
711072,3,9.5,10,10,5,10
530411,3,10,8,10,5,10
193776,0,10,10,8,5,10
130380,1,10,5.5,8,0,10
266782,0,10,5,8,10,10
254596,0,8,6,8,0,10
215621,1,10,6.5,8,2.5,10
564146,2,2,6.75,8,0,10
331418,1,10,6,10,7.5,10
514088,0,9.5,7,10,5,10
231177,0,9,5.5,8,7.5,10
357173,0,9,0,10,5,10
437305,2,10,10,10,9,10
689023,1,10,5.5,10,7.5,10
570810,2,8,3,10,0,10
202048,0,8.5,8,6,0,10
485565,0,9,10,10,7.5,10
298840,1,8.5,0,10,0,0
100915,1,10,6,10,10,10
562658,1,10,8.5,8,5,10
484728,0,8,6,8,7.5,10
259122,0,8,5,10,7.5,10
623912,0,10,6.75,10,5,10
270982,5,8,6,8,6.5,10
839513,0,10,9,10,5,10
555054,0,9.5,2.5,10,5,10
877109,1,10,5.5,8,7.5,10
840840,0,9,9,10,5,10
543411,1,8,0,10,10,10
914016,0,8,0,6,0,10
166548,0,8,1,10,7.5,10
335731,0,10,1.5,10,5,10
377090,1,10,10,10,7.5,10
955242,3,10,10,10,10,10
199772,1,10,5.5,10,2.5,10
487505,0,9,1.25,4,5,10
515838,0,9,1,6,0,10
331406,0,10,5.25,8,5,10
850435,1,10,10,10,7.5,10
205809,0,10,10,10,7.5,10
471494,1,10,4.5,10,10,10
505593,2,8.5,4.5,8,7.5,10
785732,0,8.5,3.5,10,0,10
783735,4,10,9.25,10,10,10
884161,1,8,5,4,5,5
912689,0,5,0,8,5,4
274235,0,10,5,10,5,9
868195,0,9,9,10,7.5,10
999023,3,8,4.75,10,5,10
100168,0,8,10,10,5,10
929062,1,10,8,10,5,10
298091,0,7.5,0,10,5,9
755204,0,10,6.5,10,10,10
652942,2,9,4,10,7.5,10
127794,1,10,7.75,6,5,10
423080,0,7,7.5,10,5,10
868090,0,7,0,10,5,8
348715,1,9,9.5,4,5,8
706979,0,8,8.5,10,5,9
889441,0,8.5,5.5,10,5,10
805441,3,8.5,3.75,10,0,10
257545,0,10,4,10,5,10
177840,1,8.5,10,10,7.5,10
646241,1,9.5,10,10,7.5,10
957384,0,9.5,5.5,10,7.5,10
920586,1,8.5,3,10,5,10
469937,0,9.5,5.75,10,7.5,10
197878,1,8,7,8.5,7.5,8
268619,0,10,1,0,4,10
624947,0,10,10,2.5,7.5,10
693045,0,10,10,10,0,10
780541,0,10,10,10,7.5,10
557781,0,10,9,2.5,7.5,10
695840,1,8.25,6.5,10,7.5,10
883903,1,10,8.5,10,10,10
151246,0,10,6.5,7.5,5,10
187671,0,10,10,7.5,2.5,10
189428,1,10,10,10,10,10
427397,1,10,10,10,5,10
307053,0,10,1,10,4,10
970613,0,10,8.5,10,7.5,10
761526,0,10,9,10,5,10
109338,1,8.25,9.75,10,10,10
607016,1,10,10,4,5,10
690064,0,2,1,2.5,5,0
388918,1,10,9.5,10,7.5,10
840605,0,10,7,2.5,5,10
749976,0,10,10,2.5,10,10
819157,1,10,9,7.5,10,10
676026,3,10,6.5,8.5,5,10
439234,0,10,9,7.5,5,10
873291,0,10,10,10,2,10
357577,0,8.5,0,10,2.5,8
124193,1,10,10,10,10,10
843368,1,10,7,7.5,5,10
861958,0,9.75,9.5,2.5,10,10
518197,1,5.75,0,10,7.5,10
766313,2,8.5,7,10,5,10
935965,1,10,9.5,10,2.5,10
411906,1,10,7,10,10,8
992103,0,8.5,10,2.5,5,10
578485,1,10,10,10,7,10
938861,2,10,10,10,7.5,10
335736,3,10,10,10,2.5,10
805091,2,10,10,10,7.5,5
808404,0,10,10,10,5,10
265323,2,10,10,10,0,8
229553,0,7.25,9.5,2.5,5,10
126548,1,10,8.5,10,10,10
507880,1,10,9.5,10,10,10
370378,2,7.25,9,2.5,7.5,10
841731,0,9.75,10,4,5,10
806039,1,10,10,10,7.5,10
190892,0,10,0,6,7.5,4
930504,0,10,7,10,7.5,10
704993,0,10,10,10,7.5,10
273032,2,4.5,0,1.25,2.5,10
700441,0,3.5,9,5,0,10
690059,0,10,10,10,10,10
936273,0,10,9.5,10,2.5,10
128513,0,10,7,7,7.5,10
416172,0,8.5,8.5,10,7.5,10
987447,0,10,9,10,9,10
657848,1,8.5,6.5,7.5,10,10
483406,0,8.5,0,7.5,5,10
338073,0,8.5,8.5,10,0,10
980357,1,10,10,10,2.5,10
441521,0,10,1,2.5,5,10
282845,0,8.5,10,7.5,5,10
394484,0,10,7,8,5,7
120124,1,10,10,10,7.5,10
939066,0,10,10,10,7.5,10
319559,0,10,9.5,10,2.5,10
780786,0,10,10,7.5,0,10
342170,0,10,0,2.5,0,8
946128,0,10,9.5,10,0,10
743784,1,10,9,10,10,10
649892,1,10,6.5,10,5,10
815620,0,10,7,2.5,10,10
267132,0,8.5,7,2.5,5,10
348376,0,10,0,2.75,0,8
242493,0,8.5,10,2.5,7.5,10
113553,0,10,8.5,0,5,10
495024,1,10,9,10,0,10
738332,0,10,0,7.5,2.5,10
802566,3,10,8.5,7.5,10,8
644205,0,10,7,8,2.5,10
562399,1,10,0,4.25,0,10
687844,0,9.75,10,10,5,10
862239,0,8,8.5,7.5,5,10
967176,0,10,10,10,7.5,10
752695,1,7.5,1,7,2.5,10
316719,1,10,9,10,10,10
980587,1,10,10,10,2.5,10
660431,1,10,9,2.5,10,10
671655,0,10,10,10,7.5,10
589905,1,10,10,2.5,2.5,10
479550,1,8.5,9,10,10,10
714184,1,10,10,10,10,10
820889,1,10,10,10,5,10
149203,2,10,10,10,2.5,10
570017,0,10,8.5,10,7.5,10
841390,1,10,7,7.5,10,10
877146,0,8.5,7,6.25,2.5,10
711460,0,10,7,7.5,10,10
980127,1,10,6.5,10,7.5,10
190818,0,10,6.5,10,5,10
392584,1,10,10,10,10,10
458187,0,5,10,10,2.5,10
794376,1,10,10,7.5,7.5,10
364560,0,10,7,6.5,5,10
175573,0,8.5,1,6.5,4,10
687940,0,9.75,5.5,10,4,10
402997,1,7.5,10,10,10,10
919266,4,7.5,7,6.5,5,10
720723,0,10,7,10,2.5,10
209254,0,8.5,7,6.5,2.5,10
128016,1,9.75,7,4.25,4,10
574860,1,10,10,10,7.5,10
822752,1,10,10,10,4,10
583798,0,8.5,10,4.25,2.5,10
600034,0,10,9,4.25,4,6
411472,1,9.75,9,10,2.5,6
352012,1,10,10,10,10,10
787036,0,8.5,10,6.5,2.5,10
143458,0,8.5,7,6.5,2.5,10
893307,0,10,10,10,10,10
244223,0,10,10,10,5,10
316657,0,10,9,6.5,10,10
535753,1,10,6.5,4.25,2.5,10
124704,0,7.5,9,4.25,5,10
351711,1,10,8.5,4.25,10,10
820879,1,10,10,10,5,10
517181,0,10,10,10,4,10
107302,0,9.25,9,6.5,5,10
100124,0,9.75,1,6.5,2.5,10
789281,0,10,10,10,10,10
693286,0,10,6.5,10,5,10
294860,2,10,10,10,7.5,10
139950,0,10,10,6.5,2.5,10
857405,0,10,7,6.5,4,10
447538,1,10,6.5,10,10,10
289163,2,10,10,10,5,10
603399,0,10,6.5,1,0,10
191876,0,10,10,6.5,5,10
925742,0,10,5.5,10,2.5,10
193857,2,10,10,10,10,10
891202,0,10,10,10,10,10
293634,0,9.75,10,10,2.5,10
548019,0,9.75,8.5,10,2.5,10
972609,0,10,10,6.5,5,10
664851,1,10,10,10,2.5,10
927645,1,10,7,10,2.5,10
909875,2,10,5.5,10,4,10
135727,2,10,1,10,2.5,3
398075,0,10,0,6.5,2.5,4
776985,3,10,10,9,0,10
480961,0,10,10,6.5,2.5,10
167773,0,10,5.5,10,5,10
223333,0,10,9,6.5,5,10
849990,0,10,10,6.5,2.5,10
431825,4,10,8.5,6.5,10,10
887391,1,8.5,5.5,2.25,5,10
488889,0,10,1,4.25,0,4
970240,0,10,5.5,6.5,5,10
467652,0,10,10,10,5,10
992343,0,0,7,3,5,10
585527,0,10,10,10,10,10
781433,0,8.5,7,6.5,2.5,6
745036,0,10,8.5,6.5,2.5,0
646067,0,10,10,10,5,10
861674,2,10,7,10,5,10
176796,3,10,5.5,10,5,10
611968,1,10,9,10,2.5,10
323214,0,10,7,4.25,10,10
863598,1,9.75,5.5,6.5,7.5,10
862880,0,9.75,7,6.5,10,10
783300,1,10,10,10,5,10
282568,0,10,10,10,5,10
864689,0,10,9,10,2.5,10
907718,1,9.75,10,10,10,10
277425,0,10,10,10,2.5,10
601701,0,10,10,10,10,10
115362,0,10,9,6.5,2.5,10
429085,0,10,5.5,10,5,10
422809,3,10,10,6.5,5,10
216877,0,10,1,10,6.5,10
613766,1,10,10,6.5,10,10
844340,0,9.75,1,10,2.5,10
556020,1,10,7,4.25,5,10
116312,0,10,9,10,2.5,10
700670,0,8.5,5.5,10,4,10
682407,0,10,8.5,10,7.5,10
156364,0,7,10,4.25,2.5,10
288842,0,10,10,10,10,10
840463,2,10,8.5,10,4,10
721359,1,10,10,6.5,6.5,10
497496,3,10,10,6.5,5,10
843535,0,10,1,6.5,2.5,10
560484,0,10,10,6.5,7.5,10
214276,2,9.75,1,6.5,5,0
449769,2,8.5,10,10,5,10
643893,1,0,7,6.5,2.5,10
324553,1,10,5.5,10,2.5,10
825875,0,10,7,10,10,10
362052,0,10,7,3.5,2.5,10
678041,1,10,10,10,10,10
352138,1,9.75,7,6.5,2.5,10
520659,0,10,10,6.5,5,10
218653,1,10,10,10,2.5,10
802878,0,10,7,10,2.5,10
882737,0,10,7,4.25,2.5,4
575085,0,10,10,6.5,5,10
